x,y,pred_zinc_ppm
180740.0,332380.0,176.44936559563618
180780.0,332380.0,289.63684671108894
180820.0,332380.0,173.81295316087548
180860.0,332380.0,180.87754104712388
180900.0,332380.0,175.6365523562377
180940.0,332380.0,168.46076541575778
180980.0,332380.0,178.63458609345022
181020.0,332380.0,156.3842465634564
181060.0,332380.0,155.89938343539842
181100.0,332380.0,166.236738373841
181140.0,332380.0,180.36060709229164
180140.0,332340.0,1053.8306982683
180180.0,332340.0,1053.8306982683
180220.0,332340.0,1071.1530914214607
180260.0,332340.0,832.4949245536206
180300.0,332340.0,793.9457126286436
180340.0,332340.0,1122.5342690864563
180380.0,332340.0,778.0036858866066
180420.0,332340.0,534.9384109145229
180460.0,332340.0,474.185549484204
180500.0,332340.0,459.9406692917194
180540.0,332340.0,448.51988817333915
180580.0,332340.0,280.07475274502787
180620.0,332340.0,259.0483822598879
180660.0,332340.0,185.19398226055537
180700.0,332340.0,187.79638303844058
180740.0,332340.0,238.99430279478685
180780.0,332340.0,237.83202728774185
180820.0,332340.0,175.86247223316673
180860.0,332340.0,184.20009689338505
180900.0,332340.0,176.6473387885818
180940.0,332340.0,209.9349648766968
180980.0,332340.0,175.77917268044143
181020.0,332340.0,158.09006591941935
181060.0,332340.0,156.02832336743526
181100.0,332340.0,174.29792168235954
181140.0,332340.0,179.70143969173216
180020.0,332300.0,1053.8306982683
180060.0,332300.0,1053.8306982683
180100.0,332300.0,1053.8306982683
180140.0,332300.0,832.4949245536206
180180.0,332300.0,785.444916168621
180220.0,332300.0,785.444916168621
180260.0,332300.0,1021.5799527084118
180300.0,332300.0,1040.129730325556
180340.0,332300.0,619.8716806545501
180380.0,332300.0,504.4518817489471
180420.0,332300.0,474.185549484204
180460.0,332300.0,459.9406692917194
180500.0,332300.0,294.49758631408594
180540.0,332300.0,280.07475274502787
180580.0,332300.0,259.0483822598879
180620.0,332300.0,185.19398226055537
180660.0,332300.0,187.79638303844058
180700.0,332300.0,238.99430279478685
180740.0,332300.0,174.2991373994646
180780.0,332300.0,174.63506928028832
180820.0,332300.0,184.4919707049601
180860.0,332300.0,182.10215382810242
180900.0,332300.0,166.82225784489594
180940.0,332300.0,230.99396836229735
180980.0,332300.0,197.30780741068517
181020.0,332300.0,159.97453217595367
181060.0,332300.0,163.4188016933896
181100.0,332300.0,175.56371774905523
179860.0,332260.0,1053.8306982683
179900.0,332260.0,1053.8306982683
179940.0,332260.0,1053.8306982683
179980.0,332260.0,1128.167069973478
180020.0,332260.0,1128.167069973478
180060.0,332260.0,769.8915062056693
180100.0,332260.0,785.444916168621
180140.0,332260.0,796.1192561054077
180180.0,332260.0,1040.129730325556
180220.0,332260.0,603.4949504896713
180260.0,332260.0,308.15749337055877
180300.0,332260.0,563.5572073314568
180340.0,332260.0,318.6253841043697
180380.0,332260.0,493.16436980750296
180420.0,332260.0,318.38209650631114
180460.0,332260.0,294.49758631408594
180500.0,332260.0,280.07475274502787
180540.0,332260.0,259.0483822598879
180580.0,332260.0,185.19398226055537
180620.0,332260.0,187.79638303844058
180660.0,332260.0,177.05543342787615
180700.0,332260.0,174.2991373994646
180740.0,332260.0,174.63506928028832
180780.0,332260.0,180.99008162300714
180820.0,332260.0,183.3014175024401
180860.0,332260.0,177.18964539557874
180900.0,332260.0,171.3474631486957
180940.0,332260.0,174.66131283248043
180980.0,332260.0,172.1508125753232
181020.0,332260.0,156.02832336743526
181060.0,332260.0,167.6320483393023
181100.0,332260.0,179.70143969173216
179700.0,332220.0,1053.8306982683
179740.0,332220.0,1053.8306982683
179780.0,332220.0,1071.1530914214607
179820.0,332220.0,1128.167069973478
179860.0,332220.0,832.4949245536206
179900.0,332220.0,785.444916168621
179940.0,332220.0,785.444916168621
179980.0,332220.0,793.9457126286436
180020.0,332220.0,1128.681410580685
180060.0,332220.0,1128.681410580685
180100.0,332220.0,1044.280910040599
180140.0,332220.0,603.4949504896713
180180.0,332220.0,590.7307542769809
180220.0,332220.0,532.8997142219065
180260.0,332220.0,486.45250583776465
180300.0,332220.0,486.45250583776465
180340.0,332220.0,320.6162001478031
180380.0,332220.0,313.52016517951154
180420.0,332220.0,271.18886196030434
180460.0,332220.0,280.44301987798707
180500.0,332220.0,259.0483822598879
180540.0,332220.0,185.19398226055537
180580.0,332220.0,261.0822102515901
180620.0,332220.0,177.05543342787615
180660.0,332220.0,174.2991373994646
180700.0,332220.0,174.63506928028832
180740.0,332220.0,217.1872104589446
180780.0,332220.0,228.58852412775246
180820.0,332220.0,177.16070397176873
180860.0,332220.0,170.54420082060912
180900.0,332220.0,189.43533800088906
180940.0,332220.0,169.44600690336193
180980.0,332220.0,159.97453217595367
181020.0,332220.0,163.4188016933896
181060.0,332220.0,174.29792168235954
179660.0,332180.0,1053.8306982683
179700.0,332180.0,1128.167069973478
179740.0,332180.0,769.8915062056693
179780.0,332180.0,785.444916168621
179820.0,332180.0,1022.3991072252792
179860.0,332180.0,632.7435741540219
179900.0,332180.0,1040.129730325556
179940.0,332180.0,603.4949504896713
179980.0,332180.0,603.4949504896713
180020.0,332180.0,607.2120847414421
180060.0,332180.0,516.7430030731508
180100.0,332180.0,500.3692262425647
180140.0,332180.0,481.3526041673596
180180.0,332180.0,514.4395171266164
180220.0,332180.0,495.12739921716627
180260.0,332180.0,458.0223247043618
180300.0,332180.0,404.64758203714524
180340.0,332180.0,404.64758203714524
180380.0,332180.0,393.4593689463971
180420.0,332180.0,346.7361904853607
180460.0,332180.0,275.34585593631255
180500.0,332180.0,251.3272523539415
180540.0,332180.0,187.79638303844058
180580.0,332180.0,177.05543342787615
180620.0,332180.0,174.2991373994646
180660.0,332180.0,174.63506928028832
180700.0,332180.0,180.99008162300714
180740.0,332180.0,183.3014175024401
180780.0,332180.0,177.16070397176873
180820.0,332180.0,170.54420082060912
180860.0,332180.0,181.59441986256604
180900.0,332180.0,163.8283617918557
180940.0,332180.0,159.37096348904868
180980.0,332180.0,162.9315236392135
181020.0,332180.0,167.6320483393023
181060.0,332180.0,179.70143969173216
179620.0,332140.0,1053.8306982683
179660.0,332140.0,832.4949245536206
179700.0,332140.0,793.9457126286436
179740.0,332140.0,1128.681410580685
179780.0,332140.0,549.4815328685424
179820.0,332140.0,603.4949504896713
179860.0,332140.0,583.9637600221389
179900.0,332140.0,516.7430030731508
179940.0,332140.0,559.7493734216422
179980.0,332140.0,514.4395171266164
180020.0,332140.0,514.4395171266164
180060.0,332140.0,546.7628791323249
180100.0,332140.0,507.3493524864984
180140.0,332140.0,507.3493524864984
180180.0,332140.0,492.5727447952598
180220.0,332140.0,404.64758203714524
180260.0,332140.0,385.0555263320233
180300.0,332140.0,414.83442092321917
180340.0,332140.0,258.97865792856413
180380.0,332140.0,345.0536984569378
180420.0,332140.0,185.29399461339608
180460.0,332140.0,263.88212682137845
180500.0,332140.0,173.63556270264544
180540.0,332140.0,177.5918645236728
180580.0,332140.0,174.2991373994646
180620.0,332140.0,174.63506928028832
180660.0,332140.0,180.99008162300714
180700.0,332140.0,183.3014175024401
180740.0,332140.0,177.16070397176873
180780.0,332140.0,170.54420082060912
180820.0,332140.0,181.59441986256604
180860.0,332140.0,178.3238691043702
180900.0,332140.0,172.37734438198237
180940.0,332140.0,155.98042745519078
180980.0,332140.0,166.236738373841
